Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.4693575829339712,-0.5723796403173524,-0.6505221289744249,-0.019641670836615617,-0.980036256413273,-1.0292794226306272,-0.47871929221503,-0.4233655485480811,0.004971161878598042,1.2614074713140233,1.2806771824483718,1.0178685758389787,-0.12552922391366259,0.7942373486438014,1.0098668320050015,0.9129211075650979,5
0.18155730720463456,0.21326909108139533,0.2549278012245145,0.08521769034556952,0.43965334832445246,0.6139473884922483,0.17564372658131783,0.24782958835053578,-0.9921160879890184,0.09480946736745267,-0.161573206852203,-0.5072935758206873,-0.2221638528506662,-0.5860780646067368,-0.5288920398986177,0.6669240796382692,6
2.5803320925414086,2.8182041143042205,2.6806249774984634,2.4553787268202565,-0.6775951037699691,-0.5461853776761326,2.588133539749261,2.666742789780008,1.6538530004028429,-1.5308355005761567,-1.0571125180411511,0.5994715769371942,-2.5293226570108063,-1.163023815846325,0.570353101373772,-1.2373540125331197,1
-0.4328453009747186,-0.4747453566313472,-0.43476786813559765,-0.27104913091308247,-0.3532998624164671,-0.12730962962709422,-0.4348943130161633,-0.3832665988009896,0.9190843257174763,0.23980729978104956,0.7871591326866347,0.2522935104314899,0.1604122805208955,0.20567235487854316,0.21563239252650332,-0.4577063033973052,6
1.1408393507843009,1.1995296688907098,1.1882094908495269,0.6691594022424896,1.2559894465825185,1.1201319067157904,1.1310698133812542,1.109235176083891,-1.471562712941684,-0.20484559163406899,-1.2868061985362589,-1.1953116044107766,-0.7214800641649265,-1.2025265174421857,-1.1658707063232518,0.23726366984291158,0
-0.2156263695509504,-0.20418762623919362,-0.1523375131753493,-0.1835684315537555,0.0482635589074005,0.2885958343834126,-0.21628867032987353,-0.15121897887204214,-0.9156204725652883,-0.14864226009682763,0.27912199191314446,-0.1596068872468974,0.06559600955399002,-0.1974243077188031,-0.19347717844230336,-0.3527213444031643,6
-0.10328088659940403,-0.14256144189112227,-0.1640545832799017,0.09594188511582537,-0.2725409604278309,-0.03561106248757899,-0.10163753991388114,-0.03525049301490551,-0.62055756201726,-0.5041660712221268,0.5446885695361812,0.17770782434121143,-0.22112957840231567,-0.04782766299249285,0.14060742353151534,0.08179488448827635,6
-1.0453931488223245,-0.27449595258105275,-0.9343630101396988,-1.1712646710810501,-0.25671747029941566,-0.018161174788517885,-1.0475093658458183,-1.1069803196764674,1.1509674273063282,1.2076164504194533,0.8043903649108444,0.16324240234004628,1.2921798426839377,0.6725880632822349,0.12610517190618067,0.18626345583987625,3
-1.1185766921978366,-1.130129008817781,-0.9886572820199214,-1.3192382968700531,-0.17689674266168245,0.06740981707002,-1.1156873251919224,-1.202079815649321,-0.894126222583064,0.41981966006734045,0.39354505420193037,0.024809850250641637,1.5014009652193911,0.7027662012501411,0.0607369824585131,1.0209620649280249,3
0.8769334521528381,0.6540484251303982,0.584705929040675,1.0453037141704153,-0.03232634884571928,0.21264671587591655,0.8715470100211411,0.8843206316257135,-0.42936221295749827,-0.41236164382659457,0.5168082894139411,-0.07382122135548162,-0.9987237031879348,-0.6056484165090019,-0.10932316402562331,-0.08775507204553894,2
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.20752319808449338,0.4291613234465015,2.588133539749261,2.666742789780008,1.4774569688341301,-0.8747751609585314,-0.40962851940163253,-0.3699252415037892,-2.5293226570108063,-1.6353163507620192,-0.39745698129494633,-2.4149364955504646,1
-0.24037417169169198,-0.017513336046360392,-0.1930231027443908,-0.2018661858957019,-0.00244706480765828,0.24120436370344725,-0.22283126201122092,-0.17712087194740095,0.470376468300239,-2.2614719382029698,-1.065879220813803,-0.08469671165163883,0.06163619918968292,-0.13692466271523032,-0.12002239038045363,0.793774231742453,0
1.2163015997102453,1.3341605310790268,1.3938253629695811,0.5443590124114036,1.7243293959910873,1.3375692938108594,1.1999747273586192,1.1721010095068474,-2.2588168689520445,0.24892916770590778,-1.63594376426166,-1.5442680887139209,-0.6154385413570788,-1.3598838283947354,-1.4753537985981682,-0.049414506441289384,4
-0.13115528472794807,-0.13825057442425126,-0.1778991058024232,0.044730123690378244,-0.24290815725482495,-0.0030665271298391163,-0.13326006637372687,-0.06378211871346896,-0.40781647429299034,-0.052922672681676504,0.3468173980745286,0.15368731540071484,-0.17855642621346046,-0.04759459016639885,0.11653437497670677,0.41513611753564983,6
0.12188701767470946,0.4112285184008806,0.8446524255082825,-0.7794083165997141,2.2458639481456735,1.6915616724041296,0.1159295961563218,0.18974655212587596,-2.7904776384571433,0.15010467609710237,-1.5821204631117542,0.024809850250641637,0.7409155156266558,-1.3678310529545399,-2.0234710085656227,0.3978868114670288,4
0.5157321258331494,0.9713722030994699,0.4919840570279141,0.4436783322337893,0.4272091707221183,0.6045911131230033,0.530449511967403,0.5624055401556977,0.3214083466759746,-2.0357929781994377,-2.5830699859730775,-0.5007854127116941,-0.5399795692257418,-0.7068135291477353,-0.5226969575263979,0.43865906136294835,0
-1.0236659563647141,-1.046904554728046,-0.8511701375772387,-1.2389986322359126,0.0098884166933713,0.25285569452401135,-1.0236756390066242,-1.0791635738318388,1.523696714100413,0.7827896850359229,0.5915455103686618,-0.11010594347767591,1.3957451871841315,0.43642727772885725,-0.1449851863854765,0.1840735677546056,3
-1.2281135380755943,-1.2254623326711502,-1.1100440917801928,-1.4546961503615423,-0.2595575546378542,-0.021281037121654005,-1.219953389447046,-1.3487435816168052,-1.2283083522844203,-0.4493513199356375,0.11139894330407513,0.16793419778918492,1.743722913162799,0.8965091871415639,0.13080719113412337,0.2630212461931761,3
-1.2023058728881402,-1.3003396293728033,-1.161130144047634,-1.2880471166264378,-0.5908536627907477,-0.42538049489851254,-1.1988197798096778,-1.3136969753275196,-0.6029994060711865,0.4546869914668124,1.0766788902340725,0.5361033239971302,1.4671950832909764,1.1812879433384051,0.504932872972425,0.4001441361583528,3
1.1276440558527276,0.9914548047890871,1.0662751498795138,0.8417233591935318,0.8782557763257287,0.9096881416042419,1.1047955959942561,1.0981785802725899,0.7629385756073084,0.812500927347055,-0.3113225221271858,-0.9242150363354774,-0.8302038238714757,-1.0829477654767674,-0.9191287203948828,-1.2050419365973195,2
0.8900757539320756,0.9051331159843006,0.25803283313819453,1.5998036315941355,-0.9447802980145793,-0.9673516657733092,0.8954326621911396,0.8957158097992709,-0.4177708906984798,-1.297415711822723,-0.7976607296391416,0.9744607812853179,-1.3812175667031676,-0.0203113182738277,0.9636570533057218,0.9640514082670611,0
-0.332582256755697,0.22452677045348135,-0.43121277196395413,-0.03334700850629674,-0.5930306565913191,-0.42832796615647944,-0.3151545001813452,-0.27481508395376175,0.4846354572677892,-2.2614719382029698,-2.8873281465461442,0.5374133537577757,-0.10097264661751675,0.33480519581179363,0.5062822713060008,0.3474739423739101,6
-0.2965469131674652,-0.27449595258105275,1.6514155211248536,2.098583106167032,0.46585911104443173,0.6334592051200809,2.3191213821846537,2.0117762701302664,0.8594865352961744,-2.2614719382029698,-0.486884753857302,-0.6309838513967058,-1.5926315630442982,-1.1934360519293894,-0.646027423062103,-2.4149364955504646,2
0.07249739969789755,0.06111468992901627,0.08344368728401183,0.12673552811244837,0.10744671092708186,0.34225497038497704,0.07091033434895522,0.14119777910868095,0.4885599709354089,-0.2729606299718998,0.20602612843633294,-0.22205056807767862,-0.23780003994019064,-0.3791668459157068,-0.25438564075019154,-0.5666300403730634,6
-1.3779781728807703,-1.4852071993151887,-1.2983847861632094,-1.6426715399249823,-0.4290680133496979,-0.21756528409601972,-1.3698098941483838,-1.5588217483863072,1.1197621088343677,-0.23934717255559423,0.8474480777828617,0.3534992380849758,2.0736904914957273,1.2800179629577821,0.3181021865852479,0.37368618328907416,3
1.877232195640286,1.6394468294463387,1.5646901664752966,1.4672166108220894,0.9387097646629984,0.9458278041177202,1.864567036323423,1.698457863059911,0.9608223882974825,0.22064989202495144,-0.8469340389970004,-0.9826207028612804,-1.2577399205254294,-1.261501671082223,-0.9727538010592776,-1.6474702731099518,2
-0.456904192135097,-0.41712800444992176,-0.39774853018078304,-0.4094117223006797,-0.13327678477512991,0.11250861260662867,-0.4574299065852488,-0.4096515424902226,0.9787130508414731,0.06513124848438827,0.19619009122105777,0.03956118720116809,0.29464204959082485,0.07737894919940573,0.002750590913935429,0.4146812979408306,6
1.3882113858870455,1.1698039037974903,0.809248656441524,1.6974400631549915,-0.2854091344554532,-0.04992431267459382,1.3829076677823247,1.3130684220861033,1.5346059915749457,-0.6515241850735649,-0.2507089934074408,0.17738921343654618,-1.416998011789467,-0.6295343734551412,0.14028783219263743,-0.5530970220447559,0
-0.13883929181661517,-0.09912327416761149,-0.033970846169817555,-0.1903839725316144,0.2633890372656984,0.4756944109176063,-0.14515096712792172,-0.07167491876613871,1.0076985480094105,0.4416264166187552,0.039148241728077654,-0.3582882732619131,0.06504259791650821,-0.35770194100551583,-0.3862575370497724,0.027705257491949277,6
-0.3832437103885642,-0.44186744131394473,-0.5102829980088549,-0.040789833940861296,-0.7207271411893472,-0.6089367434484338,-0.38961542455477505,-0.32931555310102967,0.8508968125251609,0.7411921206539587,0.8862833716937828,0.7008815986227418,-0.10597019887021476,0.48799204989016204,0.6756743733236538,0.9799809597368202,6
-1.2655796967768884,-0.27449595258105275,-1.251570487347996,-1.3352767738875913,-0.7279297318757691,-0.6195972728183725,-1.2570280756413479,-1.4001894497281493,-1.1054541356325192,-0.482404369773199,0.4463543006102084,0.6878455271194318,1.5517557788312264,1.41179821044649,0.6620922619007469,0.0343361312712778,3
-0.33994830493035033,-0.3195486362730486,-0.33902578979481063,-0.21524338996915374,-0.2443175700709282,-0.004601446449426796,-0.34584237068671275,-0.2827021960804645,-0.9034494897215303,0.6244443155581426,0.28726395496487045,0.1641917254088847,0.07501051582597251,0.08414158811061008,0.12705643022483237,0.8261146157153199,6
-0.5943154361413987,-0.6957308569299319,-0.9023195109578418,0.1080536052078254,-1.5158539170987753,-2.1643212210389353,-0.6014707742365001,-0.5631913467858762,0.23310867850702616,1.1618435418257422,1.3276905199447848,1.7531266447977178,-0.2492603638698455,1.5226389830789873,1.8140823746104093,0.9536242072467237,5
1.5288022190334853,1.5244647364254944,1.1725060400073766,1.3895147288790544,0.4760579740855054,0.6409835975646879,1.5249234475322064,1.4261432953837456,-0.9355097525219187,-0.8042093907986334,-1.4380854259916795,-0.5597458731573636,-1.229534979910065,-1.0141243363454155,-0.5787049566834026,-0.27765190211315616,0
0.05993802259435204,0.3173504555395126,0.5550468703069031,-0.5020849757965279,1.7379393759173347,1.3432817673645367,0.06981990240206398,0.12878239464432065,-0.1591727192484261,0.22064989202495144,-1.3803079770391524,-1.6109565941694426,0.4745502436974707,-1.0962168531082948,-1.5334578548195437,-2.4149364955504646,4
-0.901993678602096,-0.8989676646770132,-1.0448349104270347,-0.547152599661346,-1.1795707815623095,-1.4135885340111987,-0.9009241569851542,-0.926692759157616,0.23743214199990964,0.3910667737173071,0.4520950330420403,1.2762211203656508,0.444993914191908,1.4496485821673883,1.2878232777523189,0.8184135874040392,5
0.22633652092824622,0.389816961390265,0.654792229516197,-0.3578844368025971,1.7071929549123641,1.3303320409587505,0.21962448177259752,0.2910180852914191,-1.8420490662979971,0.13897138298128625,-0.9633247461149083,-1.5215047643982327,0.23519913351704647,-1.1079295626271377,-1.4554442195951682,0.509026276298889,4
0.896858877431037,1.0294233878030397,1.2024671691711917,0.23869674441928937,1.815419332508611,1.3752161547437114,0.8777780497176625,0.9015889389768759,-2.7904776384571433,0.7023299236811128,-1.3844426742227185,-1.618584544243661,-0.34033454225787885,-1.323286985359518,-1.5400826156114997,-0.6211059679835859,4
-0.1568569636107311,-0.14599915276279382,-0.1043057431535024,-0.1082002182708028,0.04724693845656877,0.2876587774572864,-0.1617151476545076,-0.0902294809970388,-1.4212675991338184,0.29121561113783806,0.24385887258004452,-0.1693731525928242,-0.0020561684767214216,-0.23507281552687292,-0.2030226502518141,-0.8535851034568135,6
0.6034357929486255,0.5170342298457458,0.2565477455402556,0.9961797543886038,-0.4648112834841497,-0.2616470472204506,0.5913059996700946,0.6421858978077952,0.705956264831082,0.34601949020011336,0.0905382667526474,0.3957598235067533,-0.9732093718827821,-0.24846358317735104,0.3611182554790082,0.4933547659374013,0
-0.5696736203053284,-0.5678875516703453,-0.6354828948639137,-0.3246706515874996,-0.6550135628448558,-0.5140578163708616,-0.5702117250922848,-0.5352895923985601,0.5390885547232154,0.19276498666792033,0.504781704935843,0.6256344945087445,0.18711145816903768,0.5781548775070212,0.597451170013149,1.0739738015861553,3
0.2136711575200294,0.42849395447202077,0.751929872639286,-0.49955165929277656,2.0984013720854593,1.4839306489324555,0.2082528343264461,0.27883683028660455,-1.6083484047876966,0.018079318823682553,-1.2358880911353185,-1.7884148101889021,0.3965332207954059,-1.2232595496867336,-1.6864460860516366,0.473809872797544,4
0.6741816513166983,0.580857034559102,0.5208405888660449,0.7424225266937298,0.16285873837887038,0.3909519205357251,0.6745423049494585,0.7057623359495565,0.5707816572346117,-0.8012173061206018,0.04308935170821741,-0.2725046384786002,-0.7674708996526701,-0.6424424423074729,-0.3033853920454375,-0.42520670505313946,2
-0.5649572297474569,-0.6891025549776844,-0.9076102936534644,0.1994831651524559,-1.5985298970665158,-2.1643212210389353,-0.5708348290619369,-0.5299680449316563,0.43197646447664134,0.9341700242325497,1.5033057405011492,1.8852041877976662,-0.3404953460682798,1.6087110105143914,1.9628482515879586,1.2896872730430844,5
1.3733733032330677,1.3770989676694365,1.2435974365560867,1.1739669163893736,0.7874475727633301,0.8534590974092601,1.4802676630404703,1.3010206091284446,-1.3775740348278862,-2.2614719382029698,-1.294407349918128,-0.9662584492658646,-0.9742114760464293,-1.1564312001343888,-0.9577566503762082,-2.4149364955504646,2
-0.44132420534842026,-0.390499474071754,-0.3477168547377221,-0.44642858656876416,0.0009686526692712897,0.2444386709885271,-0.4397752941117717,-0.3925489175146961,-0.1256196308847012,-0.22407301575688132,0.11279284473058593,-0.09899954734633808,0.3392667091020459,-0.024735867487558832,-0.13407989215881416,0.2877111575102801,6
0.8426998757440178,1.0959260693620438,1.29250548194322,0.024769705787297643,2.2458639481456735,1.5420145039545685,0.8326549372486872,0.8545382331760019,-1.1452002654769997,-0.006577775856271917,-1.897869769526406,-1.9047145228981313,-0.15046850805479683,-1.4249334982172903,-1.785426301784663,-0.03715626023437763,4
-0.27503169331919736,-0.1666309095437323,-0.3305661723687161,-0.02573178691964448,-0.42905036980668776,-0.2175437681488677,-0.27470466748476097,-0.21361832538189063,-1.2786611302446629,-0.21690878890427173,-0.3382828664965253,0.3178318485130495,-0.07760892576023651,0.14567258534487298,0.28190153990319794,-1.224222964545913,6
-0.47730655578431647,-0.4457609509114121,-0.3849380855945824,-0.4915808577285852,-0.014368590840234991,0.22986747620162581,-0.48043282813157334,-0.43213956213111604,-0.12278955020730255,0.43540157426293435,0.2615028985109403,-0.06933736133253841,0.37712886073813046,0.018339776637754376,-0.1049093901041613,0.9538928870726542,3
-0.28472944019661856,-0.16782806764281366,-0.18026061205919736,-0.30469251238009,0.13801008421139818,0.36929482074621983,-0.2823896164438039,-0.22387833014301006,-0.9330541387240867,-0.4553776401139449,-0.3897858430007849,-0.24944561663185935,0.19695722235767385,-0.21462152433167772,-0.2810147561092782,-0.4646165815176063,6
-0.14074704530069804,-0.24116773008876624,-0.48714016122246045,0.5512069535400437,-1.2096170330731122,-1.4770134852861614,-0.14894151627663887,-0.07363637385106553,0.5850753434344438,0.6627018608082664,1.0092672033439,1.323390495655266,-0.6415402039064257,0.7721742756952927,1.3391129845227403,1.0986988782528169,5
-0.007151308262561979,-0.023669364620071513,0.03566622200504967,-0.010740800147435595,0.17834689336221926,0.40430515670638884,-0.02343799172253851,0.061971149523995316,0.9393710274798572,1.4111136633330812,0.30980907207128094,-0.2585425638464154,-0.1345862787953964,-0.36327785495595694,-0.28984489913278644,0.9292730623535536,6
