Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.3731275528979554,0.600143361366304,0.9394590168775907,-0.4138879965123246,2.2458639481456735,1.5572633662505435,0.36641739195647904,0.4302942202819414,-2.7904776384571433,0.022316277970897552,-1.407764293491573,-1.9272117753638116,0.30222138872233767,-1.3256544957042007,-1.804455993440316,0.2933814204097848,4
0.4256967600149054,0.55639217524074,0.7255863100512097,-0.04959216665350065,1.4026559251709825,1.1928723549492366,0.41860234941484514,0.4793494861827127,-1.3375226197126824,0.019677032869766235,-0.941096430629725,0.024809850250641637,-0.07998121102066161,-1.0706073435808414,-1.267537846442576,0.09953534872547246,4
-1.0854029788357291,-1.1092775900003136,-0.9783748354149436,-1.2186655963669173,-0.28827489753112917,-0.053126987125294546,-1.0779895350279685,-1.158698089293146,-1.0925298660892486,-0.4754502531849941,0.538746395341095,0.19326030572075134,1.3681697341572927,0.7417906117066898,0.1562170311280652,0.02837819564175245,3
-1.269130237983376,-1.3504170821503878,-1.258521299291162,-1.3439384130991139,-0.7323364786291989,-0.626145811723928,-1.2628437126914345,-1.4051004687021784,1.105382495300226,-0.0031691982159348393,0.8119819604254029,0.7061968619655931,1.5513958819018598,1.4343582793642078,0.6812159386924321,0.6081690295722619,3
-1.1468750355450659,-1.1612990518011754,-1.1661325285939392,-1.068285099022067,-0.8652099462139894,-0.8334051839199866,-1.1389498733922687,-1.2394564187711608,-0.5168613528063729,-0.501366729311646,0.3832105466761378,0.8198002352908552,1.1788125218578058,1.3586997557113694,0.800163318225663,-1.4355010147243106,3
0.017172548659494524,0.46614951908391883,0.7849271277086285,-0.8931590748991174,2.2458639481456735,1.7161333067435054,0.026669952503653813,0.08629076776337358,-2.7904776384571433,-1.4336224270734765,-2.358798694108549,-2.2617655778044035,0.9182243784546379,-1.3687655962935656,-2.0829590518068914,-0.7941616032952197,4
-0.912168363850538,-0.8722677441369742,-0.8345438081763169,-0.9384855323024563,-0.34396473038825653,-0.11647851280963058,-0.9078302259821319,-0.9392365020276201,-0.818948004015482,-0.13991120323055675,0.14716536381718018,0.25539937763344045,0.958515329877847,0.6057134613727531,0.21876561223054808,0.13772890377204242,3
0.04340415906563389,0.2844176247129773,0.6264907744992797,-0.6171663246459694,2.0491657564966554,1.4658604509313948,0.05943483624119511,0.11239429710813925,0.8233784728598008,0.22064989202495144,-1.2819316190568228,-1.8269832437164337,0.6189237719970311,-1.1891597074466698,-1.7193834254753062,-2.4149364955504646,4
2.0646689754514274,1.7665597584344683,1.7783375305035785,1.462491228806369,1.2353535187687605,1.1095236498675825,2.0348821213616723,1.8406263162866225,-1.7077769557370783,0.630120091296699,-0.8415750800123813,-1.1989761381093818,-1.2689548113346023,-1.376873186630948,-1.1691682233082423,-0.7488125257118888,2
1.0988687741344778,1.1312312501830863,0.7838820386226194,1.1585168295719326,0.14857286889306082,0.3785363668210425,1.1038609400397779,1.0740002122735208,0.46713373581183126,-1.3223540860401868,-1.1162260367567687,-0.2396096338476425,-1.0872900307594051,-0.756511810195873,-0.2714602605386885,0.4743113197358703,0
-0.6553635476320504,-0.6946929538073349,-0.6603888278898389,-0.49158044348296065,-0.52325512555947,-0.33591412860029835,-0.6515787184626924,-0.6330412936820948,-0.15759395060222275,-0.33144074223857406,0.8392676394801044,0.44260728510786074,0.40449092161571465,0.5127034301942162,0.4089599382639225,-0.33683367659592245,3
-1.0599132725622886,-0.9365408560252138,-1.067615431966597,-0.9893484871991656,-0.7543420764156048,-0.6591470201560926,-1.0450169499672097,-1.1256745225972404,0.6290010184182486,-1.8581254515837273,-0.6431199074708069,0.7212427649632737,1.02950193209627,1.1554232678119263,0.6969139368641863,0.11808228298578231,3
-0.504227077170819,-0.5270523790796963,-0.5341228418954906,-0.30934331844135743,-0.4895137250289677,-0.29269976321688207,-0.5079013281270716,-0.4619735444662474,-0.8463411125417976,0.5437103646421619,0.6731810129979766,0.42177922195356216,0.18374088945662556,0.37659710719307055,0.387669503182982,0.4241770196286368,6
-0.6404194786734012,-0.6668178413718681,-0.7035173058671979,-0.3880691921198634,-0.7121156322985135,-0.5962599482729504,-0.6426994868951496,-0.6158453790183763,1.442673021441041,0.5315653630737153,0.7346142206520605,0.6760118073443044,0.2723128534676885,0.6768789145425872,0.6497739150680423,0.33723527950023446,6
0.9442877487714304,0.836406356305446,0.6474866392618371,1.0914282223991991,0.01566726942756244,0.2582865507888779,0.9438789958315928,0.9424994284907436,-0.5072462171506699,-0.8482592162333419,-0.21980630701671042,-0.1310221465948692,-1.0241955612648102,-0.6563805563398856,-0.16549751424557563,-0.5207404012861242,2
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.1805279119212037,0.40617665374591455,2.588133539749261,2.666742789780008,0.7768265692698955,-0.1432647651410202,-0.554928588859428,-0.2798396532733545,-2.5293226570108063,-1.4897546814296334,-0.3104930623368574,0.02517593804824679,1
-0.9006158566413696,-0.9866292919046256,-1.0695564146985437,-0.501430672121371,-1.2697785363030678,-1.6089552068808624,-0.9020665142628497,-0.9249969213727549,0.49676281459979954,0.8089153243691244,1.211761148115765,1.4068287907955312,0.3843510476339562,1.5663308511731913,1.430248942263064,1.1525972113006833,5
-0.3089473108140038,-0.27449595258105275,-0.22699721767059788,-0.2859030521007654,0.032865478454128814,0.27434630084325506,-0.31556990282777997,-0.24959215912365593,1.1195797990681216,0.6770411466698993,0.03301541582742498,-0.1532218177219466,0.1826812930386321,-0.14066050267929306,-0.18723258902045395,-0.7615786164681192,6
-0.6373458758379345,-0.7160441037579047,-0.6460872750095082,-0.48451768141208923,-0.5045473448863665,-0.31183871298491184,-0.646853513359497,-0.6123165288036115,1.4969411947538662,1.5781251900821658,1.1545095550981763,0.44412631909855677,0.37497358064498315,0.4986845086035694,0.4105139685693728,0.6690923027319134,3
2.121954573126249,1.7324462441615909,1.5533870367215743,1.8466482771878399,0.5630279340238952,0.7036151213665742,2.0861324228655604,1.8835117818773766,-1.183526169962808,0.9657124200294245,-0.5179167398687947,-0.632165179041442,-1.5121703769390673,-1.163606615332497,-0.6471406082451323,-0.045611304827124784,0
0.18834043070359585,0.27224834788929775,0.3820171230123405,-0.0693050192369494,0.8391095374516685,0.8857408938460067,0.19148095247664285,0.2543935120637302,0.686168065305993,-0.836404714373836,-0.4795955494794572,-0.8660394348759828,-0.05962665466287046,-0.7779676850792071,-0.8654602234435516,0.0661181115986591,6
-0.39855873141356274,-0.41106533224173425,-0.40209368603548645,-0.2602935669621219,-0.3069090483752902,-0.07408728706450082,-0.4032198612255133,-0.34591023199516746,-0.367396926209623,0.5398311627200519,0.5519822579717729,0.22998527837169588,0.12342009193488726,0.16695151955665252,0.19314898510796988,0.7913723826242357,6
0.46040727479474636,-0.27449595258105275,0.7108540981715338,0.11261579098979206,1.1680713093713588,1.0742650559934148,0.4873514873997971,0.5115110449689885,-0.7497207897787171,-2.2614719382029698,-1.34297228187082,-1.2043373196135998,-0.1650238145962473,-1.032766423060069,-1.1739906456556715,-2.4149364955504646,2
0.4059303141937135,0.5180776245192564,0.5568629602571167,0.14052636778130484,0.8777503724592811,0.9093817348790588,0.39996115565608553,0.4609537059025303,0.6818225687150938,-0.07271177535324783,-0.8234449511592924,0.024809850250641637,-0.25908733344654267,-0.8716712926781804,-0.898694409270257,-0.1309033213577592,4
1.0255792444542946,0.9071375320676232,0.8715714500286635,0.9445768945010528,0.48289759800788207,0.64600812410092,1.0391100525267605,1.0119974592197578,-0.07149531035390737,0.22064989202495144,-0.2693357384513668,-0.6003583695141917,-0.8945995387309804,-0.9099260086857718,-0.6171319348572218,-1.9325920891071031,2
-0.4631573841107019,-0.32733016391707026,-0.19736768321896753,-0.7377170109662976,0.6522973731031586,0.7651709968013777,-0.46568603418313953,-0.4165328647918815,-0.7390282328050369,0.3383244402420535,-0.46818291409600243,-0.6876877939488782,0.6733357966934563,-0.3808548451210072,-0.6993423041112662,1.0407635812493587,6
-1.067120341279935,-1.0991072377090434,-0.8705215419170824,-1.3497811050240804,0.12287458324310442,0.3559602323121657,-1.067189066220665,-1.1349849021870664,-0.49175185088121937,0.8772879347547393,0.6284595491748202,-0.2033165684342106,1.550776853827579,0.4099610055811817,-0.23614297424531355,1.011517246298473,3
-0.4622565005209961,-0.6076079394256105,-0.7324726105455346,0.15277715448580406,-1.2711737139850974,-1.6120965893840524,-0.4748768177355085,-0.4155408844736653,0.1034909825168977,1.6871958141705106,1.618576019444108,1.4052199439897775,-0.2920954563788024,1.096831469818301,1.4284867269946815,1.0052315556680473,5
-0.30068037904964473,-0.317697983615296,-0.26520160575637597,-0.2252387483984804,-0.10331171154044334,0.14283723900507267,-0.30939078846206297,-0.24079974598885717,0.25830751527218326,0.9264537440042898,0.531370047729151,0.005665282898790826,0.09682802216703089,-0.044166918106403684,-0.030855250135435414,0.2667701624365465,6
-0.024321089619307748,0.19544900836802132,0.5750567003178835,-0.7605298257767751,2.1831892238595594,1.514267470660002,-0.03268070060571181,0.044737160492124055,0.8228641280084842,0.5512001783486796,-1.1295458715631856,-1.8421566138336845,0.7130606385837535,-1.1744245663336708,-1.7323108256840418,0.5591836247400804,4
-0.5599758734279072,-0.6619029033045429,-0.8473034582165073,0.09611626035992055,-1.4141243300765447,-1.95557752811152,-0.5678750852060893,-0.5243540352806658,0.993118381941101,1.2096585675054665,1.3178728351367601,1.6081335972542015,-0.2404884362705395,1.3605169067230394,1.6522774704147443,1.0848640595221333,5
-0.4507569864641633,-0.414914909431897,-0.29115034348199104,-0.5297263795017475,0.20544343098943663,0.4274022736662784,-0.4403464727506195,-0.4028963666581377,-0.26207658390777716,-1.379954598378899,0.2224785073573921,-0.3296975194061817,0.4677715957118553,-0.16739999027357824,-0.3586985473834235,-1.2034887736727873,6
-0.580484223381798,-0.605120266861926,-0.538786423026112,-0.5074167724442616,-0.28066362203603773,-0.044633014553893305,-0.583816161763023,-0.5475099974492692,0.006544502684555244,0.5988891663489507,0.7096822643465641,0.19736879681925332,0.4033754215325436,0.27434373243832455,0.16034364615560037,0.5828722413068732,6
-1.1727886870371913,-1.2262091835953477,-1.0261790165437885,-1.416896723242563,-0.1251639141094576,0.12077160916823833,-1.1704685491905058,-1.2739911593171154,1.469066405063878,0.6302404469600512,0.6989800785942405,0.030676336381175895,1.6768366812078572,0.7124222064304694,-0.00606657170173047,0.38911058808004484,3
-0.12368325024862353,0.041449446108802794,0.2868781721568286,-0.5695045786231172,1.337765729377601,1.161252275554968,-0.12754827998524898,-0.05611854402625463,0.6492734712691143,0.14322820309976173,-0.7615173335123294,-1.2980590780250718,0.5286754894879409,-0.8787478986211513,-1.2579453900632218,-1.8259548334075024,4
-0.134069908106408,-0.14951374534724912,-0.18842056838888538,0.048184337446363405,-0.26420984315330726,-0.026403069501832865,-0.143229729888161,-0.06677452576848875,-0.7744989859749969,0.7670480224122892,0.40585303710051956,0.18346320185320952,-0.18825358137749296,-0.0269291643836075,0.14638182414573497,0.7453585502010164,6
0.3625289224308284,0.6495837942379564,1.1127534577304474,-0.5966344414685142,2.2458639481456735,1.7451495735335378,0.3555649978183711,0.4203526786290603,-2.143548158422897,0.0548605050418132,-1.7055798829140818,-2.3239795860456915,0.5511665473071425,-1.4853573203007737,-2.1410443516718054,-1.356472418047442,4
-0.609100525643041,-0.7199815457626786,-0.9189882751366305,0.09533543223731064,-1.5332374641645423,-2.1643212210389353,-0.6165291201697599,-0.5800123437062095,0.49450963691001226,1.2259506504097932,1.4117363851402058,1.7819243856354634,-0.23959647095699685,1.564097845765476,1.8464071103533657,1.076832977085512,5
0.6553160890852122,0.7202984953473938,0.9083949486585783,0.15198344875314804,1.445936056213524,1.21348394892751,0.6429717038204172,0.6888751185967688,-1.294820287329504,0.3239893235600608,-0.8058285716751268,-1.3398207128224575,-0.27525573940276216,-1.148056642049515,-1.2951424839844923,0.15606151240112706,4
0.1506622993929593,0.5345742434625469,0.6086668779146331,-0.31321293640874304,1.5601119736079294,1.2660999144443708,0.23551363299872688,0.2178333676835546,0.19574930082814693,-2.2614719382029698,-2.079173788168439,-1.5584777383650372,0.33946261690495516,-1.101258838917892,-1.4877623161713112,-2.4149364955504646,4
1.5185215474803722,1.3275981277377396,1.1331024415283089,1.46594474113212,0.3505509554976117,0.5456289795231405,1.5181731545276416,1.4179396630793994,-1.4439672107065642,-1.045710707617898,-0.5689709778035816,-0.47716674367234996,-1.254964799449651,-0.9749091801699658,-0.5001877679766094,-1.771121778312705,2
-1.3212754998816407,-1.4169911538712634,-1.214068102634297,-1.5979759383582597,-0.2962376168483259,-0.06205489568533923,-1.3166383554047352,-1.4779620947197805,0.6860414667876843,0.4454109333817365,0.8546930699333255,0.22044410676234208,1.9787184290568596,1.0720289180297586,0.18354430124588944,0.8765710006459889,3
-0.8218150391182801,-0.8262375643824271,-0.7544151266089075,-0.7942134731039512,-0.35846737102642084,-0.13333193058076637,-0.8209072222156595,-0.8290893725488984,-1.2276400576239654,0.30063132391839176,0.5455500284767852,0.2508046072191053,0.786491521283289,0.5154543575311058,0.2141306338256002,-0.7767383163986858,3
-0.40719661524427125,-0.41143875770383326,-0.4539479617770677,-0.16976935694642672,-0.49395482055026885,-0.2983344955336919,-0.4079450663287086,-0.3552946537007802,0.3963724745366487,0.04254037071320081,0.49561669883261794,0.4039497598387098,0.056072937810894674,0.2931610396255798,0.3694701154406924,-0.5931149549973841,6
0.10572410621234075,0.24305526323466048,0.17057710436438867,0.04947244328339099,0.33877557304562167,0.5363647454711012,0.115358417517474,0.17390660787198878,-1.4920370861756964,-1.4740958135683548,-0.7301421155071036,-0.420440427047739,-0.18303147568411757,-0.5066898604837893,-0.44595502540579546,0.4102725351380732,0
-0.544024934574881,-0.5015825659442165,-0.5441855931077456,-0.387869352300043,-0.42336268860793225,-0.21062012573174554,-0.5394200039253085,-0.506421920330625,-0.11971653267131085,0.22064989202495144,0.19743857178970248,0.33566035878877215,0.282135529538419,0.34503977628682425,0.2999846597731584,-0.14483264367427787,6
-1.2064923319226553,-1.2260609117206906,-1.1308309168978168,-1.3561853874298184,-0.43764762200439455,-0.22805618828159774,-1.1973139452163517,-1.319360942953061,-0.417143198416961,-0.6800052596296563,0.34371138706026944,0.3681879183009097,1.5712674808922562,1.0395700153141723,0.3330382468915257,0.6077744785595374,3
-0.12596195579905584,-0.23166734700890912,-0.4544400108436221,0.5318475132453528,-1.1428356845592627,-1.3381569916982115,-0.1356486315907267,-0.058454464608039644,-0.0770992142562465,0.8183249044199523,1.0337195574193971,1.2290767988533053,-0.6220591444154548,0.6909146996508041,1.2367277602184357,0.8987886203095573,5
-0.04747909718998028,-9.413654965016297e-05,0.03406053981181686,-0.0782742416135597,0.25196699393388605,0.46629174372116766,-0.05454126487434079,0.021403378346912777,-1.1427835383270197,0.43077705033149494,-0.07376316934434421,-0.3519530459145999,-0.0457470149864311,-0.39853443467873423,-0.3801562250754828,-0.1803409323899492,6
-0.6704665960477063,-0.5584915080578386,-0.3064437677192054,-1.0849403834703841,0.9323397488181919,0.9420670159515523,-0.6720892241304085,-0.6504854013030299,-0.36644706250805065,0.47715623278177927,-0.3064420586950884,-0.9340618422685604,1.156881825155656,-0.40619236596372904,-0.928187504478135,0.5013320775763285,3
-0.28303365932187824,-0.32491937306617014,-0.3165470589972033,-0.10078153923699193,-0.32732466627978196,-0.09732429465162959,-0.29241120528904235,-0.22208272179873267,1.3039813537423068,0.9850936323505469,0.6990963251832525,0.2429009011130873,-0.034193175798710174,0.10056171546960155,0.20616147288758577,0.3835170816898337,6
-0.6641074177674301,-0.7682962106971223,-0.8258331065369615,-0.24320970292854457,-1.0746598152166242,-1.2039792088898813,-0.6698045095750172,-0.6431324705733282,-0.0494255940628019,1.0675449160309893,1.37314034626518,1.1370869039314608,0.10500917419209982,1.067164931066318,1.1375086937265013,0.802793966543458,5
